50a4c641cc704,127.0.0.1,GET,http://localhost/permisos/web/app_dev.php/,1352975937,
50a4ca0135058,127.0.0.1,GET,http://localhost/permisos/web/app_dev.php/,1352976897,
50a4cb4030409,127.0.0.1,GET,http://localhost/permisos/web/app_dev.php/hello/pepe,1352977216,
50a4cd752e20d,127.0.0.1,GET,http://localhost/permisos/web/app_dev.php/hello,1352977781,
50a4cd7530b60,127.0.0.1,GET,http://localhost/permisos/web/app_dev.php/hello,1352977781,
50a4cd7d92775,127.0.0.1,GET,http://localhost/permisos/web/app_dev.php/hello/pablo,1352977789,
50a4d06fb5542,127.0.0.1,GET,http://localhost/permisos/web/app_dev.php/hello/pepe,1352978543,
50a4d0d71c07a,127.0.0.1,GET,http://localhost/permisos/web/app_dev.php/,1352978647,
50a4d0d71e7ec,127.0.0.1,GET,http://localhost/permisos/web/app_dev.php/,1352978647,
50a4d11b515f0,127.0.0.1,GET,http://localhost/permisos/web/app_dev.php/,1352978715,
